path,label,prob0,prob1,prob2
NEWHG1341W.png,2,0.24290305,0.029095385,0.7280016
NFBFZ7826I.png,2,0.25247118,0.002166584,0.7453623
NFBSL3722G.png,1,0.14868474,0.745295,0.10602026
NFNUL8876X.png,0,0.9917096,0.0023323186,0.005958134
NFRCW9530M.png,0,0.5016601,0.08645384,0.41188607
NFUAZ7310K.png,1,0.3118788,0.42783675,0.26028442
NFWEM5938P.png,1,0.01585878,0.8687843,0.11535697
NGDPO3565Z.png,2,0.36998472,0.00082763727,0.6291877
NGDQW4036L.png,1,0.14090863,0.70489347,0.15419795
NGIPM1546M.png,2,0.008250876,0.42085946,0.5708897
NGOCX4428J.png,2,0.16500354,0.020428225,0.8145682
NGQQD1557B.png,1,0.0012212514,0.9973635,0.0014152692
NGWQY0394R.png,1,0.0001909323,0.98568046,0.014128661
NGYNA8661C.png,2,0.25272578,0.017781358,0.72949284
NHDJA8161X.png,0,0.7310575,0.03272834,0.23621427
NHQGT3745M.png,2,0.028659232,0.40788648,0.5634543
NHSOP3395F.png,2,0.14295095,0.0093565835,0.8476925
NHVWT5918V.png,2,0.05292159,0.034271672,0.91280687
NIIAW1996L.png,2,0.003841484,0.0716011,0.92455745
NILHG1015O.png,1,0.14133261,0.44289678,0.41577065
NIOPZ5058Y.png,1,0.2269545,0.56293595,0.21010953
NIRIE8284R.png,0,0.54204285,0.118819416,0.3391378
NIUER6397E.png,1,0.20524031,0.6794952,0.11526446
NIZPI2050F.png,1,0.09567121,0.7478782,0.15645069
NIZTN7413S.png,1,0.26370084,0.39127588,0.34502324
NJARV0862N.png,2,0.22184406,0.025227657,0.75292826
NJCLS8842H.png,2,0.3424853,0.18886583,0.4686489
NJIIM8730X.png,2,0.12170133,0.012149399,0.8661493
NJOZE6622P.png,2,0.031562548,0.315382,0.6530555
NJRDO3320K.png,2,0.20674042,0.009755107,0.7835045
NJSUU1635U.png,2,0.113510296,0.086860284,0.7996294
NJTAW5358R.png,0,0.4632408,0.21128504,0.32547423
NJXWT5291C.png,2,0.34370002,0.007895522,0.6484045
NKACE8458V.png,2,0.28999057,0.07480389,0.6352055
NKAUX4194S.png,2,0.2274274,0.11265473,0.65991783
NKCBH2425W.png,2,0.02117392,0.116351806,0.8624743
NKCBQ3749L.png,0,0.8116338,0.1695871,0.018779077
NKDRS9236M.png,1,0.060550213,0.62984663,0.3096032
NKIXZ2970Z.png,2,0.1829921,0.0048657143,0.81214225
NKQDJ5530G.png,2,0.024074204,0.09732294,0.87860286
NKUWQ4740C.png,2,0.10133194,0.10104262,0.7976254
NKXLJ7512H.png,1,0.14581384,0.8224211,0.031765144
NLCSK6452M.png,2,0.059579637,0.13593772,0.8044827
NLFIH4111C.png,2,0.07735872,0.0831009,0.8395404
NLOWP2763E.png,2,0.09560081,0.018519178,0.88588
NLXKB8828B.png,2,0.22010253,0.024624899,0.75527257
NLZSB4929A.png,2,0.110201836,0.029165003,0.86063325
NMBLS2938N.png,2,0.19458756,0.008632488,0.79678
NMKLX0480I.png,1,0.018162051,0.87158436,0.11025363
NMOHP0061X.png,2,0.12227745,0.20969504,0.6680276
NMPUC7202R.png,2,0.20300278,0.008101515,0.7888958
NNACW7620S.png,1,0.0011169196,0.99075496,0.008128172
NNEPG2277Y.png,2,0.19937491,0.020116564,0.7805085
NNMXL4788B.png,2,0.37341315,0.17760646,0.44898033
NNNVX9279F.png,1,0.00023404634,0.99678934,0.0029766064
NNXVK2502J.png,2,0.07837253,0.0580836,0.8635439
NOCUU5628N.png,2,0.07940909,0.24310288,0.677488
NOJSL1178Q.png,2,0.16289547,0.01518752,0.821917
NONBE7102E.png,2,0.14345191,0.08459654,0.7719516
NORHJ7043Z.png,2,0.26670185,0.043909114,0.6893891
NOXFK4480G.png,2,0.09839009,0.010808779,0.89080113
NPDRV8566O.png,1,0.012537209,0.9081451,0.079317674
NPHHA0945F.png,2,0.107446775,0.0028078384,0.8897454
NPMEE1416C.png,2,0.16943577,0.043739192,0.78682506
NPTEB8069L.png,0,0.5032466,0.002529417,0.494224
NPUGF2436Z.png,2,0.11308111,0.20538744,0.6815314
NPXET5875A.png,2,0.07849538,0.008807377,0.91269726
NQLFF0526R.png,2,0.43683192,0.07878131,0.48438677
NQUUJ0708Q.png,1,0.007829746,0.9469594,0.045210898
NQYXG4368L.png,0,0.68021476,0.09942055,0.22036469
NRAZF0930X.png,2,0.019006424,0.019300345,0.9616932
NRFFT3397R.png,1,0.15386775,0.6331823,0.21295002
NRHTO6550Z.png,2,0.3182264,0.09193294,0.58984065
NRJFQ7200K.png,1,0.014283772,0.6572457,0.3284706
NRUZO3217I.png,1,0.008544921,0.9638948,0.027560353
NTHPL1081B.png,0,0.75702214,0.087182164,0.15579574
NTWGR9053N.png,2,0.11936512,0.0023331488,0.87830174
NTYGS0293T.png,0,0.6285805,0.20934296,0.1620766
NUDBN5165Z.png,0,0.778022,0.0021286644,0.21984941
NUDMM8335Q.png,0,0.4983335,0.011156777,0.49050975
NUEKX4870E.png,2,0.11035349,0.0016576642,0.8879888
NUTEL9451O.png,2,0.04841126,0.14005259,0.8115362
NUUNC0997R.png,0,0.8364717,0.10467653,0.058851838
NUVDP5087Y.png,1,0.09500756,0.79736996,0.107622504
NUXUY3374N.png,1,0.13693611,0.7522888,0.1107751
NVETQ6077Y.png,0,0.99124014,0.0026222393,0.00613762
NVPWT8013U.png,0,0.6975169,0.02295769,0.27952546
NVUFT8866T.png,2,0.112973,0.075338595,0.81168836
NVWGX1951I.png,2,0.010188447,0.027164614,0.96264696
NWCUY6451B.png,2,0.06167361,0.37407777,0.5642487
NWIKA5004F.png,2,0.1692819,0.009411,0.82130706
NWJTL1991W.png,1,0.009174488,0.95630234,0.03452317
NWOHJ9316P.png,2,0.3513611,0.025213605,0.62342536
NWPOB8310M.png,0,0.73795784,0.21332869,0.048713513
NWXHN6287B.png,0,0.9603827,0.032739595,0.006877671
NWYEE7686D.png,1,0.19305913,0.6577586,0.14918232
NWYYK4633E.png,2,0.12604657,0.39372444,0.48022902
NWZDL0209R.png,0,0.6374095,0.011353996,0.35123655
NXOES4368X.png,1,0.0027079002,0.91912764,0.078164496
NXWYR0367F.png,1,0.002219743,0.9961966,0.0015836714
NYFBB9080S.png,2,0.22129977,0.22522366,0.5534766
NYGNO0365R.png,1,0.0077462713,0.9854862,0.00676761
NYHIZ0078J.png,2,0.16673523,0.010074127,0.8231907
NYMNW3450B.png,2,0.16409858,0.043964352,0.79193705
NYNSB6130D.png,2,0.33057648,0.028065592,0.641358
NYUHG1091K.png,2,0.0043330677,0.022066142,0.97360075
NYVYP3316A.png,2,0.020916902,0.09646124,0.8826219
NZAHN0017I.png,0,0.606074,0.03225735,0.36166877
NZCBJ0721Y.png,2,0.05398283,0.03407511,0.9119421
NZDNB1757R.png,2,0.10047793,0.050551813,0.8489703
NZSFL9625A.png,2,0.10185802,0.18843535,0.70970666
NZVMQ8489N.png,2,0.31047544,0.017328251,0.6721964
NZVSP0913Q.png,2,0.062263392,0.065776214,0.8719604
OAGEN9065B.png,1,0.1100297,0.51884055,0.37112975
OAIZQ1228L.png,1,0.15428463,0.45643276,0.38928264
OANPK1052T.png,2,0.058829032,0.12992199,0.81124896
OAOFW6110R.png,1,0.0013111046,0.99255246,0.006136451
OAQCV3433E.png,1,0.07414271,0.6268512,0.29900616
OAVRA7185V.png,2,0.17350203,0.17222032,0.6542777
OBEYS1062X.png,2,0.20392923,0.063415825,0.732655
OBJAN9700P.png,2,0.065235384,0.03451424,0.9002504
OBKJN2643J.png,2,0.053871777,0.05980795,0.8863203
OBLDK4390B.png,2,0.03016759,0.07937221,0.8904602
OBQES8158S.png,0,0.7036346,0.050155442,0.24620998
OBUFD8442Z.png,2,0.37990567,0.018967725,0.6011266
OCCJU2051P.png,1,0.0023834426,0.92774963,0.06986689
OCDDZ5785Y.png,1,0.18500999,0.8077946,0.0071954313
OCJRM1481U.png,2,0.44059086,0.014498552,0.54491067
OCOBL8995S.png,0,0.50705266,0.015627505,0.47731984
OCPXP8405W.png,1,0.00049201376,0.99939156,0.000116454925
OCVOG2332Z.png,0,0.9883172,0.0050700167,0.0066129058
ODLLN9136W.png,1,0.02701557,0.9396798,0.03330471
ODMUW5967D.png,2,0.01811599,0.1179806,0.86390346
ODNNE4646W.png,1,0.14370441,0.45760486,0.39869076
ODQPE9257C.png,1,0.33487743,0.5931957,0.07192694
ODRNO3484H.png,1,0.09145065,0.75368214,0.15486716
OEDBS9227L.png,2,0.056159686,0.12877183,0.8150685
OEHIE5475Q.png,2,0.10452232,0.02611952,0.8693582
OEQAT8612B.png,2,0.27758285,0.02991242,0.69250476
OESZL8501T.png,0,0.75146985,0.1453318,0.10319835
OFLJZ9451D.png,1,0.006609471,0.9817697,0.01162086
OFMOM8746W.png,1,0.029624905,0.9570358,0.013339303
OFQAK6992D.png,2,0.022700176,0.059643187,0.91765666
OGGCG9609D.png,1,0.1667019,0.73009294,0.103205204
OGTDV1900S.png,2,0.2696126,0.2618603,0.46852717
OGXNS9811W.png,1,0.13551526,0.74008083,0.124403894
OHAHP5125B.png,0,0.48625076,0.050890725,0.46285853
OHDGT6332N.png,0,0.57189393,0.038990688,0.3891154
OHFEH9379W.png,2,0.22265743,0.119170606,0.658172
OHHDA5941O.png,2,0.11246024,0.08890613,0.7986337
OHKLW7550B.png,2,0.4452703,0.0013106726,0.553419
OHXQZ3573E.png,0,0.44981265,0.36983353,0.18035387
OIBZG6624O.png,2,0.13610879,0.38021442,0.48367688
OIDWT4716F.png,2,0.002291377,0.17893538,0.81877327
OIEIM7855I.png,1,0.03368814,0.79347605,0.17283583
OIPBG6548I.png,0,0.8420686,0.0038872275,0.1540442
OITZG8188B.png,0,0.48732495,0.43612584,0.07654918
OIULO2595T.png,2,0.18931858,0.021768851,0.78891265
OIVOF1142C.png,2,0.404649,0.014018519,0.58133256
OIWOV3844O.png,2,0.067263655,0.0035964537,0.92914
OJDYH5911F.png,0,0.5487361,0.031286377,0.41997755
OJFPW1574R.png,1,0.018520623,0.89632547,0.08515393
OJGHO9137D.png,2,0.002121517,0.0076179532,0.99026054
OJTGI1082G.png,2,0.058869615,0.05744475,0.8836857
OJYRJ5787B.png,0,0.66157264,0.053277187,0.28515023
OKAMZ9415K.png,1,0.051734086,0.82429814,0.12396782
OKATX4941O.png,1,0.0011428415,0.99654937,0.002307749
OKGGV4862C.png,1,0.02451632,0.95858073,0.016902927
OKQUQ3349G.png,0,0.46191856,0.41269213,0.12538934
OKYGD4650V.png,1,0.001449497,0.98972046,0.008830045
OLALX0268M.png,2,0.07054827,0.028591752,0.90086
OLDBR0486M.png,0,0.5358391,0.08874794,0.37541303
OLDTF7299W.png,1,0.021901477,0.9674503,0.010648228
OLGRW9978M.png,0,0.6816034,0.030977188,0.2874195
OLJIR4280N.png,2,0.0051774257,0.40072775,0.5940949
OLSIO8532M.png,0,0.9713901,0.0011501776,0.027459718
OLUZM7660U.png,0,0.9084181,0.007687128,0.083894804
OMKFF8502E.png,0,0.6631563,0.013880886,0.3229628
OMKQC1755F.png,1,0.13729663,0.6462123,0.21649107
OMNRA9322W.png,2,0.12922539,0.09377273,0.777002
OMRYC7280O.png,2,0.034142923,0.11257331,0.8532838
OMWIN9775D.png,1,0.15122466,0.842443,0.006332347
OMWQE6136P.png,0,0.55811715,0.010227695,0.43165517
OMZNF9854X.png,1,0.024127174,0.9112005,0.06467225
ONIOR1043R.png,2,0.29816163,0.056536794,0.6453016
ONJQW3886S.png,0,0.5514226,0.0017082801,0.4468691
ONMDN8897P.png,0,0.56962794,0.020709444,0.4096626
ONQEO5395P.png,2,0.07038963,0.021437477,0.90817297
ONYEU7542T.png,1,0.12163537,0.86000204,0.018362574
ONYYT6571Q.png,0,0.4789791,0.39684984,0.12417109
OOGYN9171P.png,1,0.0023156358,0.8449189,0.15276551
OOJQS7124V.png,0,0.9990314,0.00010855582,0.0008600056
OOOCQ1833I.png,2,0.22557877,0.007830879,0.76659036
OOVOP7902X.png,2,0.15738289,0.008744463,0.8338727
OOYEZ9725A.png,0,0.4801535,0.44294876,0.0768978
OPHTZ1153M.png,1,0.025599249,0.9523252,0.02207556
OQAEN8109Z.png,0,0.4062345,0.30130446,0.29246104
OQBSW8422D.png,1,0.15383683,0.48184055,0.3643226
OQERD5916X.png,1,0.050582495,0.68302274,0.2663948
OQQQK1685S.png,0,0.63827986,0.29070154,0.07101867
OQSQK7943D.png,1,0.03801416,0.84855115,0.11343478
ORCHM9511F.png,1,0.009584588,0.9695489,0.020866483
ORFOK3765P.png,1,0.024076793,0.8075099,0.16841333
ORKAO7455C.png,2,0.06158682,0.002879191,0.935534
ORTME1431B.png,2,0.09729,0.30384806,0.59886193
ORWBY6532E.png,2,0.42963478,0.020370997,0.54999423
ORZUK6419M.png,2,0.01683242,0.07590903,0.9072585
OSCWW1465T.png,1,0.0068896613,0.98167086,0.0114395
OSFID2002O.png,1,0.11818185,0.8778043,0.0040138788
OSGXF8233O.png,2,0.4342031,0.009995093,0.55580187
OSSIE7533B.png,2,0.124142885,0.013102613,0.8627545
OTAUV0938M.png,2,0.08745544,0.029175758,0.8833689
OTCVT2721X.png,1,0.002984345,0.9328653,0.06415041
OTFOF9641Z.png,0,0.9540543,0.014718896,0.031226827
OTHEM0775I.png,0,0.95991564,0.004442705,0.035641607
OTIWW8508R.png,2,0.012563439,0.070596606,0.91684
OTRXO8538V.png,1,0.04860156,0.91250193,0.038896527
OTUUR1257Z.png,2,0.20613417,0.098428905,0.69543695
OUDHN4409R.png,2,0.004438971,0.3001541,0.6954069
OUDLT1549L.png,0,0.7788687,0.018014504,0.20311676
OUSYB7435N.png,1,0.21277797,0.447502,0.33972
OUUDJ1063D.png,2,0.30508685,0.14027658,0.5546366
OVFMU8563S.png,1,0.11520675,0.79651374,0.08827951
OVHDR8770S.png,0,0.8417331,0.0059108976,0.15235607
OVJCI3144D.png,2,0.2874199,0.09128861,0.6212915
OVJDJ8630V.png,2,0.118878156,0.061353564,0.81976837
OVKQU8673L.png,1,0.014977137,0.8789724,0.106050484
OVORS0212B.png,2,0.30963883,0.0788552,0.611506
OVPUU3541R.png,1,0.16137628,0.8158163,0.02280743
OVSXA7362N.png,0,0.92259204,0.0018747788,0.075533174
OVZXI5990D.png,2,0.098011926,0.009055898,0.8929322
OWDDW7602J.png,2,0.04121619,0.2753258,0.68345803
OWHGH4788Z.png,1,0.04218164,0.8463812,0.111437134
OWHJI2869X.png,2,0.39472836,0.011805855,0.5934658
OWSZA7532P.png,1,0.29705107,0.46687564,0.2360733
OWSZM0871X.png,2,0.09043359,0.0354406,0.87412584
OWTSE6376S.png,0,0.7191756,0.00442095,0.2764035
OXMZM1148W.png,2,0.016758382,0.128958,0.8542837
OXOOK7547H.png,2,0.0038565393,0.011929408,0.9842142
OXQPZ7057E.png,2,0.06906612,0.29403934,0.6368946
OXXHH2025P.png,2,0.0971907,0.080367796,0.8224415
OYBVE7516K.png,2,0.3023622,0.044204496,0.65343326
OYEBO7083L.png,1,0.2981159,0.4524297,0.24945438
OYQDL7948Z.png,0,0.617958,0.3719883,0.010053705
OYSAZ9794J.png,2,0.3599546,0.21603215,0.42401332
OYVWY2195O.png,2,0.102121726,0.08169368,0.8161847
OYWFB0241Z.png,2,0.26989588,0.34239048,0.38771373
OZPGN8079B.png,2,0.07897704,0.008231811,0.9127912
OZXOO8443F.png,2,0.19679606,0.03819348,0.76501054
PABYJ2171N.png,0,0.9957576,0.0032555698,0.0009868054
PAHQH1510L.png,2,0.11417132,0.055943646,0.829885
PAMXE4046K.png,2,0.19610147,0.04689335,0.7570052
PAPOG4420Z.png,1,0.056857333,0.51584285,0.42729983
PAWDU3874F.png,2,0.009456008,0.15445535,0.83608866
PAYSX9475C.png,2,0.037518766,0.19056785,0.7719134
PBFOU1138F.png,2,0.35379967,0.03293547,0.6132649
PBFRM3413T.png,2,0.04280786,0.07298935,0.88420284
PBIHL9534N.png,0,0.5791043,0.0101769185,0.41071877
PBOBB0085U.png,2,0.07495462,0.017466009,0.9075794
PBUVR0819K.png,1,0.009857289,0.7055568,0.2845859
PBXVQ9628G.png,2,0.32568467,0.028552875,0.64576244
PCASN4926Z.png,2,0.044596028,0.01942556,0.9359784
PCHVZ3650Q.png,2,0.38036728,0.013063116,0.6065697
PCNUT7008W.png,0,0.546292,0.05673693,0.39697108
PCVAZ1737S.png,2,0.17220667,0.075082086,0.75271124
PCVQF7551O.png,1,0.022084702,0.93146753,0.04644776
PDCMA8821Q.png,2,0.123472296,0.0067748977,0.8697529
PDLLH3877J.png,1,0.0021358277,0.9769368,0.020927366
PDRSZ9793Q.png,1,0.066392876,0.9231801,0.010426948
PDUVS8564J.png,2,0.03435593,0.028745433,0.93689865
PDWMU4022W.png,2,0.10860528,0.024550509,0.8668442
PDXRZ8050I.png,0,0.747717,0.12703411,0.12524888
PEAEI6801W.png,1,0.105848156,0.69968057,0.1944713
PEDYF3187D.png,0,0.5540776,0.046386044,0.3995363
PEPWE4910Y.png,2,0.029171497,0.07860986,0.8922187
PEVGX7313L.png,0,0.85317135,0.021736031,0.12509263
PFEFY1485C.png,2,0.41055226,0.029982135,0.55946565
PFHCN8156O.png,1,0.025610104,0.48732913,0.4870608
PFIRZ8484U.png,1,0.0069362437,0.9918488,0.001215014
PFSMV6343B.png,2,0.101293765,0.003032171,0.8956741
PFXAS1543Q.png,2,0.058185156,0.02840586,0.913409
PFZHC0260X.png,1,0.016123667,0.5969732,0.38690314
PGCEY7465L.png,1,0.0147081725,0.97524637,0.010045499
PGJIO6778I.png,2,0.24969852,0.0022831378,0.74801826
PGWNQ7549Z.png,2,0.00322151,0.3782209,0.61855763
PGZDJ5279X.png,0,0.9043666,0.002675614,0.09295785
PHCNG5628T.png,2,0.11018904,0.09804802,0.791763
PHDWS1757A.png,2,0.123477384,0.008546904,0.8679757
PHORE8578Y.png,2,0.0028866413,0.41450524,0.5826081
PHPYB3342H.png,1,0.17557898,0.75261664,0.07180436
PHQUJ4271Y.png,0,0.5930474,0.16313767,0.24381495
PHRWW6651H.png,0,0.7238022,0.014409981,0.26178786
PHUMN8837U.png,0,0.9082987,0.031657718,0.06004367
PIDGR4134P.png,1,0.08870722,0.8936555,0.017637312
PIFCU6197Y.png,1,0.15229788,0.6575278,0.19017439
PIIDQ6536T.png,0,0.7419306,0.0072064637,0.25086305
PIKPW6958K.png,2,0.020436924,0.3772167,0.6023464
PIWBE3706N.png,0,0.942944,0.007934464,0.04912157
PJGTD6409E.png,0,0.47435638,0.12273159,0.40291208
PKBEH9686E.png,2,0.06188073,0.20143615,0.73668313
PKCSO1147Y.png,1,0.0010479623,0.9803448,0.018607315
PKFMV5227X.png,1,0.032402616,0.8363001,0.13129734
PKNXG6136X.png,0,0.62200063,0.017830951,0.36016843
PKPZK9767Q.png,1,0.0025295918,0.73018634,0.26728415
PKUPR9184Z.png,2,0.04222552,0.02208059,0.9356939
PKWJX8719E.png,2,0.086712204,0.079709545,0.8335783
PLCCJ3996R.png,0,0.6127664,0.07654427,0.31068942
PLOLW7451V.png,2,0.4287561,0.0015026809,0.56974125
PLQWU9943Q.png,1,0.06148407,0.6565143,0.28200167
PLTDC8955I.png,0,0.91272724,0.011086285,0.076186456
PMJWV7673B.png,1,0.03724035,0.95795023,0.004809413
PMKPY0930W.png,2,0.046246752,0.11316879,0.84058446
PMLLA3701M.png,1,0.24310218,0.6246656,0.13223223
PMWFS0451G.png,1,0.027801115,0.95051503,0.021683818
PMXEF6060G.png,0,0.68780315,0.019321334,0.29287562
PNFPS9550T.png,0,0.38349736,0.2859975,0.3305052
PNNWY4238J.png,0,0.9521524,0.015297977,0.03254968
PNSUW9983X.png,1,0.011843888,0.96705616,0.021100063
PNTXZ6317N.png,2,0.010544906,0.27317715,0.716278
POKKS7089L.png,1,0.044679623,0.77737343,0.17794698
PONTJ2189J.png,0,0.53598607,0.09484303,0.3691709
POOQR9790A.png,1,0.00904555,0.95930403,0.03165044
POXEF3120K.png,1,0.012750322,0.9385457,0.04870397
PPCNZ5958K.png,2,0.009038451,0.22295628,0.7680053
PPIHF5766L.png,2,0.0053468095,0.32807046,0.66658276
PPPRQ5025D.png,0,0.6823385,0.10452854,0.21313295
PPPSI3958S.png,2,0.2256639,0.11630019,0.65803593
PPVMD0038E.png,0,0.7120979,0.0044650617,0.283437
PQBCH9921L.png,0,0.728784,0.067557275,0.20365874
PQNKR4201Z.png,1,0.0086444765,0.7364167,0.2549389
PQQLV7958C.png,0,0.6349951,0.00716564,0.35783923
PQSKY5447R.png,0,0.83844066,0.057680026,0.10387936
PQSSB8458G.png,2,0.18018687,0.1526901,0.667123
PRAFQ9343M.png,2,0.14449714,0.0210209,0.8344821
PRBHL0493L.png,2,0.33421028,0.00347935,0.6623104
PRKWI3295Y.png,0,0.86351746,0.014752727,0.12172981
PRLEA9090M.png,0,0.81390667,0.08322003,0.102873355
PRQRG3214T.png,1,0.08759992,0.47039652,0.4420036
PRSKL8913F.png,2,0.24283776,0.012728514,0.74443376
PSCDR0244J.png,2,0.20112674,0.009725308,0.78914803
PSEVJ1216B.png,2,0.1053977,0.0107082715,0.8838941
PSGLQ3801C.png,2,0.3672522,0.23386884,0.398879
PSIGW0347N.png,2,0.14097324,0.010085685,0.8489411
PSYNU2270M.png,2,0.38235563,0.06837656,0.5492679
PSZWA2824T.png,0,0.4951242,0.09894329,0.40593252
PTIXO5863S.png,2,0.26752302,0.005994061,0.726483
PTKTH6258Q.png,2,0.016419845,0.0200933,0.96348685
PTQCP7892N.png,2,0.01198057,0.4248675,0.56315196
PTZGA7111O.png,1,0.11893511,0.5296164,0.3514485
PUBFH3786Y.png,0,0.76043147,0.096149504,0.14341912
PUCCQ7711I.png,2,0.26974806,0.0047899093,0.72546214
PUHEM6997B.png,1,0.0076228245,0.9840516,0.008325602
PUTCA4486V.png,2,0.11359283,0.06839421,0.81801295
PVBLC1392L.png,1,0.40693998,0.5852811,0.0077789715
PVEYR2053F.png,2,0.41981205,0.0019763052,0.57821167
PVIFY4560B.png,0,0.5010213,0.04312665,0.45585197
PVLAN9012W.png,2,0.17390263,0.028576633,0.7975208
PVLBR8855F.png,0,0.66771746,0.02610003,0.30618256
PVUOJ3251D.png,1,0.03462983,0.9311506,0.034219656
PVXFO7378F.png,2,0.036260184,0.06792468,0.89581513
PWBZL4736D.png,2,0.21500294,0.025969457,0.75902766
PWDQD0601O.png,1,0.015475929,0.7455845,0.23893958
PWGRH4125Y.png,1,0.03170436,0.9006979,0.06759779
PWGWS0195T.png,2,0.3441747,0.006098903,0.6497264
PWGZM8872D.png,1,0.21991757,0.69634056,0.08374184
PWJYF7460O.png,2,0.40237945,0.021358605,0.576262
PWKRL8619L.png,0,0.87998736,0.06914002,0.05087273
PWRMU0122N.png,2,0.09046817,0.11251587,0.797016
PWRTH4529L.png,2,0.38117033,0.02048707,0.59834254
PWYQV5124A.png,0,0.5201105,0.010953767,0.46893582
PXFWR1196S.png,2,0.21783468,0.0047153253,0.77744997
PXKBW5004F.png,0,0.5586519,0.034434207,0.40691385
PXUIU0807H.png,2,0.1977037,0.07677231,0.72552395
PXZNL4121I.png,2,0.10696836,0.00226825,0.8907634
PYIIY1978M.png,2,0.28157502,0.24001354,0.47841144
PYTLM6683Q.png,0,0.82975596,0.003869397,0.16637467
PYWXE8503W.png,0,0.9034785,0.002044021,0.09447756
PYYEP9509B.png,2,0.024725296,0.008333625,0.96694106
PZCHL6050F.png,2,0.20726848,0.024623072,0.76810855
PZDQY7159V.png,2,0.023068568,0.3127942,0.66413724
PZIUL8644L.png,1,0.0019989267,0.9953775,0.0026235688
PZKXE0682G.png,0,0.5992211,0.13613847,0.26464045
PZWTP1244P.png,1,0.0022444257,0.75290096,0.24485461
QAGCX6127G.png,2,0.13911352,0.01094241,0.8499441
QAHUM6299P.png,2,0.38342294,0.1554037,0.4611734
QALVL3457K.png,2,0.35053247,0.094847165,0.5546204
QAQWH3747J.png,2,0.07994046,0.046015203,0.87404436
QAWIW5693B.png,2,0.30761123,0.061154492,0.6312343
QBECW4817L.png,1,0.05206904,0.750636,0.197295
QBJTA9509L.png,2,0.4958371,0.005590692,0.4985723
QBRTI5358K.png,2,0.07114206,0.08890051,0.8399574
QBYUD2833K.png,2,0.14472611,0.025619311,0.8296546
QCBVK5029T.png,2,0.06669741,0.13407758,0.79922503
QCOUS2560S.png,2,0.38214266,0.117690876,0.5001665
QDEJH2962Q.png,2,0.1295489,0.1242415,0.74620956
QDHRD9867M.png,1,0.00804587,0.980756,0.0111982105
QDLFM7745G.png,2,0.02868963,0.029870853,0.9414395
QDLYX7054O.png,2,0.03580495,0.020859435,0.94333565
QDNNP0815S.png,2,0.29149044,0.16126105,0.54724854
QDOPQ3502R.png,2,0.10947505,0.06466535,0.82585967
QDUZR0241N.png,1,0.002082584,0.9858619,0.012055586
QEOBR7204S.png,0,0.34607184,0.33923945,0.31468868
QESSF5183U.png,1,0.28677455,0.69882643,0.014399092
QETQX9195F.png,1,0.34696364,0.49863404,0.15440233
QEVIL2791U.png,2,0.40339357,0.025852725,0.57075375
QEZJC5900P.png,2,0.0051525827,0.010373916,0.98447347
QEZKN2086I.png,1,0.005680184,0.96608543,0.028234374
QFENQ3156C.png,2,0.4451656,0.002105006,0.55272937
QFFLR4149E.png,2,0.10296771,0.02530104,0.8717313
QFHSH8424G.png,1,0.1332475,0.6502743,0.21647823
QFMPU5105I.png,2,0.007066426,0.16628395,0.82664967
QFXBZ9872D.png,2,0.16378514,0.12842613,0.7077887
QGDFT0608T.png,1,0.08360356,0.9068,0.009596512
QHKOK4184U.png,0,0.6916856,0.04236815,0.26594624
QHTYD0557Q.png,2,0.40952063,0.1481719,0.44230744
QIAPV9865T.png,2,0.0053649447,0.30144042,0.6931946
QIBMX5198I.png,2,0.14060709,0.008129343,0.8512635
QICHP4072G.png,1,0.027531277,0.67999786,0.2924709
QIPNE6398A.png,0,0.5177766,0.06865911,0.4135643
QIPPS2261C.png,2,0.24134836,0.00853221,0.75011945
QIPXT4540S.png,0,0.8712572,0.006452552,0.12229022
QIUND8083X.png,2,0.12668265,0.00160487,0.87171257
QJBTV0417D.png,0,0.7820682,0.085371904,0.13255994
QJJML9911C.png,2,0.0024687513,0.017146844,0.9803845
QKGCU9630U.png,2,0.290333,0.002471723,0.7071953
QKLOQ9824A.png,2,0.1654174,0.02956671,0.805016
QKMZM7925A.png,2,0.06533457,0.010381825,0.9242836
QKPEF2516W.png,1,0.03677321,0.9513487,0.0118780695
QKQXB8890F.png,0,0.9458124,0.0041454714,0.050042074
QLPOU3522Z.png,2,0.34328103,0.020936012,0.63578296
QLQMO8032Z.png,0,0.8541162,0.03578851,0.110095255
QLRYU3054F.png,0,0.9927764,0.0034949416,0.0037286854
QLYJC6641T.png,0,0.66588414,0.04136115,0.29275477
QLYXF7871X.png,0,0.5980595,0.036174558,0.365766
QLZSK9166J.png,1,0.0065308055,0.9536163,0.039852872
QMKGD5768S.png,0,0.850142,0.018375631,0.1314824
QMNPD2531I.png,2,0.18804316,0.13384703,0.6781098
QMTCA3614D.png,2,0.08188806,0.094569504,0.8235425
QMYKL4026K.png,0,0.9399836,0.0024492699,0.05756721
QNGOF8601A.png,2,0.21162616,0.018362038,0.7700118
QNICV9870C.png,2,0.039880924,0.03387756,0.9262416
QOJID1737M.png,2,0.0045591514,0.28099614,0.71444476
QOKMF9975B.png,2,0.46951967,0.018451106,0.5120293
QOLJN9206F.png,0,0.7928559,0.032082383,0.17506169
QOXUU8399T.png,2,0.35404974,0.009549139,0.6364011
QPDTI0721M.png,2,0.22371429,0.01974814,0.75653756
QPGZD5930X.png,1,0.070692606,0.86330616,0.066001266
